数据生成时间：2017-02-27 17:24
数据生成条件：
1. 时间范围：20170226
2. 时间单位：分日
3. 推广设备：移动设备，计算机
4. 投放网络：全部
5. 投放物料：全部

日期,推广单元,推广计划,展现,点击,消费,点击率,平均点击价格,网页转化,商桥转化,电话转化
"2017-02-26","汽车陪练（哪）","杭州M",69,5,8.51,7.25%,1.70,0,0,0
"2017-02-26","数据恢复（询价）","杭州M",17,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（公司）","杭州M",75,1,2.00,1.33%,2.00,0,0,0
"2017-02-26","空调维修（询价）","杭州M",293,14,30.91,4.78%,2.21,0,0,0
"2017-02-26","数据恢复（业务词）","杭州M",507,10,10.05,1.97%,1.00,0,0,0
"2017-02-26","汽车陪练（业务词）","杭州M",357,34,79.37,9.52%,2.33,2,0,0
"2017-02-26","汽车陪练（询价）","杭州M",111,8,11.51,7.21%,1.44,0,0,0
"2017-02-26","空调维修（业务词）","杭州M",306,5,10.06,1.63%,2.01,0,0,0
"2017-02-26","油烟机维修（询价）","杭州M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","健身教练（动宾）","杭州M",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","健身教练（教练）","杭州M",385,2,4.97,0.52%,2.48,0,0,0
"2017-02-26","健身教练（询价）","杭州M",75,2,5.42,2.67%,2.71,0,0,0
"2017-02-26","洗衣机维修（电话）","杭州M",66,2,6.56,3.03%,3.28,0,0,0
"2017-02-26","洗衣机维修（核心）","杭州M",220,5,15.46,2.27%,3.09,0,0,0
"2017-02-26","洗衣机维修（哪）","杭州M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","洗衣机维修（询价）","杭州M",73,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","水务维修（哪）","杭州M",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","空调维修（电话）","杭州M",23,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","房屋租赁（主谓）","杭州M",918,38,14.10,4.14%,0.37,0,0,0
"2017-02-26","房屋租赁（动宾）","杭州M",31,1,0.30,3.23%,0.30,0,0,0
"2017-02-26","业务词（动宾）","深圳-甲醛检测治理M",351,2,6.39,0.57%,3.19,0,0,0
"2017-02-26","疑问词（询价）","深圳-甲醛检测治理M",45,1,2.42,2.22%,2.42,0,0,0
"2017-02-26","地区+检测治理","深圳-甲醛检测治理M",102,6,20.97,5.88%,3.50,0,0,0
"2017-02-26","公司","深圳-甲醛检测治理M",102,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主谓）","深圳-甲醛检测治理M",89,1,3.00,1.12%,3.00,0,0,0
"2017-02-26","业务词（动宾）","杭州-甲醛检测治理M",153,2,5.98,1.31%,2.99,0,0,0
"2017-02-26","疑问词（询价）","杭州-甲醛检测治理M",46,1,1.81,2.17%,1.81,0,0,0
"2017-02-26","地区+检测治理","杭州-甲醛检测治理M",36,1,3.13,2.78%,3.13,0,0,0
"2017-02-26","业务词（主谓）","杭州-甲醛检测治理M",148,4,10.23,2.70%,2.56,0,0,0
"2017-02-26","公司","杭州-甲醛检测治理M",39,1,3.09,2.56%,3.09,0,0,0
"2017-02-26","业务词","货运服务M",5332,420,1187.70,7.88%,2.83,29,0,0
"2017-02-26","疑问词（询价）","货运服务M",227,7,9.26,3.08%,1.32,0,0,0
"2017-02-26","电话","货运服务M",484,31,90.19,6.40%,2.91,4,0,0
"2017-02-26","业务词（动宾）","货运服务M",186,16,42.83,8.60%,2.68,3,0,0
"2017-02-26","疑问词（询价）","深圳-货运服务M",447,16,17.31,3.58%,1.08,2,0,0
"2017-02-26","业务词（动宾）","深圳-货运服务M",89,5,14.16,5.62%,2.83,1,0,0
"2017-02-26","电话","深圳-货运服务M",258,4,7.64,1.55%,1.91,0,0,0
"2017-02-26","业务词","深圳-货运服务M",4345,186,497.31,4.28%,2.67,14,0,0
"2017-02-26","疑问词（询价）","杭州-货运服务M",303,16,22.16,5.28%,1.39,0,0,0
"2017-02-26","业务词（动宾）","杭州-货运服务M",25,1,3.09,4.00%,3.09,0,0,0
"2017-02-26","电话","杭州-货运服务M",98,6,16.57,6.12%,2.76,0,0,0
"2017-02-26","业务词","杭州-货运服务M",2476,114,335.25,4.60%,2.94,12,0,0
"2017-02-26","网站","重庆-家政服务M",92,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","重庆-家政服务M",91,4,4.88,4.40%,1.22,0,0,0
"2017-02-26","业务词（核心）","重庆-家政服务M",59,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务）","重庆-家政服务M",98,2,2.06,2.04%,1.03,0,0,0
"2017-02-26","疑问词（哪）","重庆-家政服务M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","重庆-家政服务M",69,1,0.81,1.45%,0.81,0,0,0
"2017-02-26","业务词（地区维修）","重庆-家电维修PC",47,3,9.43,6.38%,3.14,0,0,0
"2017-02-26","电话","重庆-家电维修PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","重庆-家电维修PC",17,1,1.78,5.88%,1.78,0,0,0
"2017-02-26","网站","重庆-家电维修PC",10,1,3.70,10.00%,3.70,0,0,0
"2017-02-26","业务词（核心）","重庆-家电维修PC",129,5,16.66,3.88%,3.33,0,0,0
"2017-02-26","疑问词（询价）","重庆-货运服务M",208,4,2.77,1.92%,0.69,0,0,0
"2017-02-26","业务词（核心）","重庆-货运服务M",3275,151,354.48,4.61%,2.35,9,0,0
"2017-02-26","业务词（动宾）","重庆-货运服务M",103,7,17.90,6.80%,2.56,0,0,0
"2017-02-26","电话","重庆-货运服务M",310,15,34.53,4.84%,2.30,1,0,0
"2017-02-26","疑问词（哪）","重庆-家电维修M",19,1,2.69,5.26%,2.69,0,0,0
"2017-02-26","网站","重庆-家电维修M",18,2,7.60,11.11%,3.80,0,0,0
"2017-02-26","电话","重庆-家电维修M",85,3,7.02,3.53%,2.34,0,0,0
"2017-02-26","疑问词（询价）","重庆-家电维修M",18,1,1.20,5.56%,1.20,0,0,0
"2017-02-26","业务词（核心）","重庆-家电维修M",825,24,61.69,2.91%,2.57,0,0,0
"2017-02-26","业务词（地区维修）","重庆-家电维修M",223,5,8.07,2.24%,1.61,1,0,0
"2017-02-26","疑问词（哪）","重庆-家庭保洁PC",5,1,2.32,20.00%,2.32,0,0,0
"2017-02-26","疑问词（询价）","重庆-家庭保洁PC",9,1,2.85,11.11%,2.85,0,0,0
"2017-02-26","业务词（保洁工）","重庆-家庭保洁PC",66,1,2.12,1.52%,2.12,0,0,0
"2017-02-26","业务词（动宾）","重庆-家庭保洁PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","重庆-家庭保洁PC",137,6,15.92,4.38%,2.65,0,0,0
"2017-02-26","公司","重庆-家庭保洁PC",43,1,2.85,2.33%,2.85,0,0,0
"2017-02-26","业务词（核心）","重庆-货运服务PC",313,12,17.56,3.83%,1.46,1,0,0
"2017-02-26","疑问词（询价）","重庆-货运服务PC",19,1,2.20,5.26%,2.20,0,0,0
"2017-02-26","电话","重庆-货运服务PC",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","重庆-货运服务PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","重庆-手机维修PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","怎么办","重庆-手机维修PC",9,1,0.30,11.11%,0.30,0,0,0
"2017-02-26","哪","重庆-手机维修PC",15,1,1.37,6.67%,1.37,0,0,0
"2017-02-26","手机","重庆-手机维修PC",75,3,4.14,4.00%,1.38,1,0,0
"2017-02-26","服务","重庆-手机维修PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电池","重庆-手机维修PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","店/网点","重庆-手机维修PC",34,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","屏幕","重庆-手机维修PC",31,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","询价","重庆-手机维修PC",27,1,1.22,3.70%,1.22,1,0,0
"2017-02-26","业务词（保洁工）","重庆-家庭保洁M",240,7,16.13,2.92%,2.30,0,0,0
"2017-02-26","疑问词（哪）","重庆-家庭保洁M",29,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","重庆-家庭保洁M",392,14,50.49,3.57%,3.61,0,0,0
"2017-02-26","疑问词（询价）","重庆-家庭保洁M",174,13,26.45,7.47%,2.03,1,0,0
"2017-02-26","业务词（动宾）","重庆-家庭保洁M",17,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","重庆-家庭保洁M",905,31,103.99,3.43%,3.35,2,0,0
"2017-02-26","业务词（服务）","重庆-家政服务PC",73,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","重庆-家政服务PC",14,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","重庆-家政服务PC",22,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","重庆-家政服务PC",15,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","重庆-家政服务PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","重庆-家政服务PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词(安装维修)","重庆-水务维修PC",49,3,11.93,6.12%,3.98,2,0,0
"2017-02-26","电话","重庆-水务维修PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","重庆-手机维修M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","店/网点","重庆-手机维修M",175,4,5.75,2.29%,1.44,0,0,0
"2017-02-26","询价","重庆-手机维修M",1486,47,49.70,3.16%,1.06,2,0,0
"2017-02-26","服务","重庆-手机维修M",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","怎么办","重庆-手机维修M",27,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机","重庆-手机维修M",362,6,10.21,1.66%,1.70,0,0,0
"2017-02-26","电池","重庆-手机维修M",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","哪","重庆-手机维修M",57,2,3.15,3.51%,1.57,0,0,0
"2017-02-26","屏幕","重庆-手机维修M",230,3,4.75,1.30%,1.58,0,0,0
"2017-02-26","公司","重庆-钟点工PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（阿姨）","重庆-钟点工PC",47,2,3.78,4.26%,1.89,0,0,0
"2017-02-26","疑问词（哪）","重庆-钟点工PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","重庆-钟点工PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主要）","重庆-钟点工PC",28,1,1.74,3.57%,1.74,0,0,0
"2017-02-26","业务词（临时工）","重庆-钟点工PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","重庆-钟点工M",33,2,3.42,6.06%,1.71,0,0,0
"2017-02-26","疑问词（哪）","重庆-钟点工M",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（临时工）","重庆-钟点工M",39,5,4.35,12.82%,0.87,0,0,0
"2017-02-26","公司","重庆-钟点工M",21,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","重庆-钟点工M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（阿姨）","重庆-钟点工M",72,3,4.61,4.17%,1.54,0,0,0
"2017-02-26","业务词（服务）","重庆-钟点工M",39,2,5.30,5.13%,2.65,0,0,0
"2017-02-26","业务词（主要）","重庆-钟点工M",357,28,49.38,7.84%,1.76,0,0,0
"2017-02-26","疑问词（哪）","重庆-水务维修M",8,2,4.94,25.00%,2.47,0,0,0
"2017-02-26","业务词（安装维修）","重庆-水务维修M",614,18,48.10,2.93%,2.67,0,0,0
"2017-02-26","电话","重庆-水务维修M",56,1,5.89,1.79%,5.89,0,0,0
"2017-02-26","疑问词（询价）","重庆-电工服务M",18,1,0.78,5.56%,0.78,0,0,0
"2017-02-26","业务词（核心）","重庆-电工服务M",538,25,56.95,4.65%,2.28,5,0,0
"2017-02-26","8公里品牌","重庆PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","保姆（哪）","重庆PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","开荒保洁（公司）","重庆PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","代办签证","重庆PC",67,2,3.44,2.99%,1.72,0,0,0
"2017-02-26","保姆（网站）","重庆PC",17,2,4.37,11.76%,2.19,0,0,0
"2017-02-26","保姆（名词）","重庆PC",271,8,18.06,2.95%,2.26,0,0,0
"2017-02-26","保姆（询价）","重庆PC",27,2,1.80,7.41%,0.90,0,0,0
"2017-02-26","开荒保洁（询价）","重庆PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（业务词）","重庆PC",185,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（公司）","重庆PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","陪护（询价）","重庆PC",65,11,11.56,16.92%,1.05,0,0,0
"2017-02-26","陪护（核心）","重庆PC",28,2,4.77,7.14%,2.38,0,0,0
"2017-02-26","汽车陪练（询价）","重庆PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","汽车陪练（业务词）","重庆PC",60,3,7.47,5.00%,2.49,0,0,0
"2017-02-26","数据恢复（哪）","重庆PC",11,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（询价）","重庆PC",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","汽车陪练（哪）","重庆PC",5,1,1.09,20.00%,1.09,0,0,0
"2017-02-26","陪护（公司）","重庆PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（公司）","重庆PC",22,1,2.70,4.55%,2.70,0,0,0
"2017-02-26","甲醛检测治理（询价）","重庆PC",5,1,2.08,20.00%,2.08,0,0,0
"2017-02-26","甲醛检测治理（业务词）","重庆PC",62,1,3.04,1.61%,3.04,0,0,0
"2017-02-26","保姆（动宾）","重庆PC",121,6,14.10,4.96%,2.35,0,0,0
"2017-02-26","开荒保洁（核心）","重庆PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","开荒保洁（核心）","重庆M",87,3,7.83,3.45%,2.61,1,0,0
"2017-02-26","数据恢复（询价）","重庆M",347,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（业务词）","重庆M",1266,25,24.85,1.97%,0.99,0,0,0
"2017-02-26","数据恢复（哪）","重庆M",10,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","汽车陪练（业务词）","重庆M",793,19,63.14,2.40%,3.32,0,0,0
"2017-02-26","保姆（动宾）","重庆M",791,37,79.92,4.68%,2.16,0,0,0
"2017-02-26","陪护（询价）","重庆M",17,2,3.12,11.76%,1.56,0,0,0
"2017-02-26","保姆（哪）","重庆M",32,1,2.26,3.12%,2.26,0,0,0
"2017-02-26","甲醛检测治理（哪）","重庆M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（询价）","重庆M",52,1,2.18,1.92%,2.18,0,0,0
"2017-02-26","陪护（网站）","重庆M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","陪护（动宾）","重庆M",22,3,7.15,13.64%,2.38,0,0,0
"2017-02-26","陪护（核心）","重庆M",215,13,34.11,6.05%,2.62,1,0,0
"2017-02-26","保姆（网站）","重庆M",224,12,32.37,5.36%,2.70,1,0,0
"2017-02-26","保姆（名词）","重庆M",411,13,24.13,3.16%,1.86,0,0,0
"2017-02-26","保姆（询价）","重庆M",169,14,14.82,8.28%,1.06,1,0,0
"2017-02-26","甲醛检测治理（业务词）","重庆M",524,4,8.85,0.76%,2.21,0,0,0
"2017-02-26","甲醛检测治理（公司）","重庆M",56,1,3.55,1.79%,3.55,0,0,0
"2017-02-26","开荒保洁（公司）","重庆M",11,1,4.37,9.09%,4.37,1,0,0
"2017-02-26","开荒保洁（询价）","重庆M",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","8公里品牌","重庆M",20,2,2.35,10.00%,1.18,0,0,0
"2017-02-26","代办签证","重庆M",673,7,3.76,1.04%,0.54,0,0,0
"2017-02-26","汽车陪练（询价）","重庆M",130,12,24.51,9.23%,2.04,1,0,0
"2017-02-26","汽车陪练（哪）","重庆M",140,5,8.94,3.57%,1.79,0,0,0
"2017-02-26","数据恢复（公司）","重庆M",164,1,2.75,0.61%,2.75,0,0,0
"2017-02-26","业务词（动宾）","重庆-电脑维修M",862,13,45.98,1.51%,3.54,1,0,0
"2017-02-26","电话","重庆-电脑维修M",100,4,15.18,4.00%,3.79,1,0,0
"2017-02-26","疑问词（哪）","重庆-电脑维修M",59,2,7.40,3.39%,3.70,0,0,0
"2017-02-26","疑问词（询价）","重庆-电脑维修M",780,30,53.36,3.85%,1.78,2,0,0
"2017-02-26","网站","重庆-电脑维修M",102,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务）","重庆-电脑维修M",126,4,16.66,3.17%,4.17,0,0,0
"2017-02-26","业务词（主谓）","重庆-电脑维修M",1099,36,144.29,3.28%,4.01,5,0,0
"2017-02-26","业务词（核心）","重庆-电工服务PC",51,3,9.04,5.88%,3.01,1,0,0
"2017-02-26","电话","重庆-个人搬家M",15,2,5.11,13.33%,2.56,0,0,0
"2017-02-26","疑问词（询价）","重庆-个人搬家M",364,32,96.63,8.79%,3.02,5,0,0
"2017-02-26","网站","重庆-个人搬家M",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","重庆-个人搬家M",492,28,99.47,5.69%,3.55,2,0,0
"2017-02-26","业务词（动宾）","重庆-个人搬家M",23,2,6.58,8.70%,3.29,0,0,0
"2017-02-26","业务词（车）","重庆-个人搬家M",95,9,31.43,9.47%,3.49,0,0,0
"2017-02-26","业务词（主要）","重庆-个人搬家M",911,45,173.72,4.94%,3.86,9,0,0
"2017-02-26","疑问词（哪）","重庆-个人搬家M",39,5,14.65,12.82%,2.93,1,0,0
"2017-02-26","疑问词（询价）","重庆-房屋租赁M",11,2,0.60,18.18%,0.30,0,0,0
"2017-02-26","业务词（主谓）","重庆-房屋租赁M",7430,385,138.16,5.18%,0.36,5,0,0
"2017-02-26","业务词（动宾）","重庆-房屋租赁M",996,69,24.94,6.93%,0.36,1,0,0
"2017-02-26","疑问词（询价）","重庆-电脑维修PC",37,4,10.33,10.81%,2.58,0,0,0
"2017-02-26","业务词（服务）","重庆-电脑维修PC",30,3,7.94,10.00%,2.65,1,0,0
"2017-02-26","业务词（动宾）","重庆-电脑维修PC",51,2,4.55,3.92%,2.27,0,0,0
"2017-02-26","业务词（主谓）","重庆-电脑维修PC",179,6,17.25,3.35%,2.88,1,0,0
"2017-02-26","电话","重庆-电脑维修PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","重庆-电脑维修PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","重庆-管道疏通PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词","重庆-管道疏通PC",52,3,5.66,5.77%,1.89,0,0,0
"2017-02-26","电话","重庆-管道疏通M",14,1,1.95,7.14%,1.95,0,0,0
"2017-02-26","业务词","重庆-管道疏通M",450,7,11.36,1.56%,1.62,0,0,0
"2017-02-26","网站","重庆-个人搬家PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","重庆-个人搬家PC",4,2,8.32,50.00%,4.16,0,0,0
"2017-02-26","公司","重庆-个人搬家PC",107,1,2.38,0.93%,2.38,0,0,0
"2017-02-26","业务词（车）","重庆-个人搬家PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主要）","重庆-个人搬家PC",124,2,3.81,1.61%,1.91,1,0,0
"2017-02-26","电话","重庆-个人搬家PC",25,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","重庆-个人搬家PC",12,3,9.45,25.00%,3.15,0,0,0
"2017-02-26","疑问词（询价）","重庆-个人搬家PC",140,5,12.65,3.57%,2.53,0,0,0
"2017-02-26","业务词（车）","北京-个人搬家M",268,8,37.18,2.99%,4.65,2,0,0
"2017-02-26","公司","北京-个人搬家M",572,23,94.46,4.02%,4.11,3,0,0
"2017-02-26","疑问词（询价）","北京-个人搬家M",645,42,131.44,6.51%,3.13,1,0,0
"2017-02-26","疑问词（哪）","北京-个人搬家M",114,10,38.74,8.77%,3.87,0,0,0
"2017-02-26","业务词（主要）","北京-个人搬家M",1674,91,412.09,5.44%,4.53,11,0,0
"2017-02-26","业务词（动宾）","北京-个人搬家M",53,4,22.45,7.55%,5.61,0,0,0
"2017-02-26","网站","北京-个人搬家M",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","北京-个人搬家M",21,2,5.31,9.52%,2.65,0,0,0
"2017-02-26","电话","北京-个人搬家PC",52,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","北京-个人搬家PC",22,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（车）","北京-个人搬家PC",31,3,9.30,9.68%,3.10,0,0,0
"2017-02-26","公司","北京-个人搬家PC",105,3,4.03,2.86%,1.34,0,0,0
"2017-02-26","网站","北京-个人搬家PC",14,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","北京-个人搬家PC",4,1,4.32,25.00%,4.32,0,0,0
"2017-02-26","疑问词（询价）","北京-个人搬家PC",203,8,23.72,3.94%,2.96,0,0,0
"2017-02-26","业务词（主要）","北京-个人搬家PC",194,5,12.40,2.58%,2.48,1,0,0
"2017-02-26","疑问词（询价）","北京-电工服务M",75,3,6.40,4.00%,2.13,0,0,0
"2017-02-26","业务词（核心）","北京-电工服务M",1118,68,176.41,6.08%,2.59,14,0,0
"2017-02-26","疑问词（询价）","北京-电工服务PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","北京-电工服务PC",171,11,33.94,6.43%,3.09,2,0,0
"2017-02-26","网站","北京-家政服务M",101,1,1.99,0.99%,1.99,0,0,0
"2017-02-26","疑问词（哪）","北京-家政服务M",6,1,1.30,16.67%,1.30,0,0,0
"2017-02-26","疑问词（询价）","北京-家政服务M",29,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","北京-家政服务M",397,14,18.88,3.53%,1.35,0,0,0
"2017-02-26","公司","北京-家政服务M",109,10,13.23,9.17%,1.32,0,0,0
"2017-02-26","业务词（服务）","北京-家政服务M",410,4,7.13,0.98%,1.78,0,0,0
"2017-02-26","网站","北京-家政服务PC",46,2,4.00,4.35%,2.00,0,0,0
"2017-02-26","疑问词（询价）","北京-家政服务PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务）","北京-家政服务PC",165,2,2.84,1.21%,1.42,0,0,0
"2017-02-26","业务词（核心）","北京-家政服务PC",42,2,2.80,4.76%,1.40,0,0,0
"2017-02-26","公司","北京-家政服务PC",59,2,3.74,3.39%,1.87,0,0,0
"2017-02-26","疑问词（哪）","北京-家政服务PC",6,1,1.50,16.67%,1.50,0,0,0
"2017-02-26","业务词(安装维修)","北京-水务维修PC",64,3,10.73,4.69%,3.58,0,0,0
"2017-02-26","电话","北京-水务维修PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","北京-水务维修PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","北京-水务维修M",12,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（安装维修）","北京-水务维修M",630,15,48.46,2.38%,3.23,2,0,0
"2017-02-26","电话","北京-水务维修M",58,4,15.32,6.90%,3.83,1,0,0
"2017-02-26","业务词(安装维修)","南京-水务维修PC",54,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","南京-水务维修PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","南京-水务维修M",50,6,30.72,12.00%,5.12,1,0,0
"2017-02-26","业务词（安装维修）","南京-水务维修M",316,6,22.56,1.90%,3.76,1,0,0
"2017-02-26","疑问词（哪）","南京-水务维修M",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","南京-个人搬家M",1,1,5.64,100.00%,5.64,0,0,0
"2017-02-26","业务词（主要）","南京-个人搬家M",314,19,95.71,6.05%,5.04,2,0,0
"2017-02-26","公司","南京-个人搬家M",161,9,39.51,5.59%,4.39,2,0,0
"2017-02-26","业务词（车）","南京-个人搬家M",39,3,15.08,7.69%,5.03,0,0,0
"2017-02-26","业务词（动宾）","南京-个人搬家M",16,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","南京-个人搬家M",13,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","南京-个人搬家M",6,2,7.56,33.33%,3.78,0,0,0
"2017-02-26","疑问词（询价）","南京-个人搬家M",111,11,39.80,9.91%,3.62,0,0,0
"2017-02-26","电话","南京-个人搬家PC",17,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（车）","南京-个人搬家PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","南京-个人搬家PC",64,3,10.04,4.69%,3.35,0,0,0
"2017-02-26","疑问词（询价）","南京-个人搬家PC",87,1,3.31,1.15%,3.31,0,0,0
"2017-02-26","业务词（主要）","南京-个人搬家PC",70,5,18.59,7.14%,3.72,0,0,0
"2017-02-26","疑问词（哪）","南京-个人搬家PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","南京-个人搬家PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","南京-个人搬家PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","南京-家电维修PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（地区维修）","南京-家电维修PC",23,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","南京-家电维修PC",71,6,19.28,8.45%,3.21,0,0,0
"2017-02-26","网站","南京-家电维修PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电话","南京-家电维修PC",8,2,4.49,25.00%,2.25,0,0,0
"2017-02-26","公司","南京-家庭保洁M",142,6,19.38,4.23%,3.23,0,0,0
"2017-02-26","疑问词（哪）","南京-家庭保洁M",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（保洁工）","南京-家庭保洁M",86,6,17.21,6.98%,2.87,0,0,0
"2017-02-26","业务词（动宾）","南京-家庭保洁M",23,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","南京-家庭保洁M",53,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","南京-家庭保洁M",412,16,62.87,3.88%,3.93,0,0,0
"2017-02-26","手机","南京-手机维修PC",51,3,7.49,5.88%,2.50,1,0,0
"2017-02-26","哪","南京-手机维修PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","怎么办","南京-手机维修PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","询价","南京-手机维修PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","店/网点","南京-手机维修PC",53,2,3.01,3.77%,1.50,1,0,0
"2017-02-26","屏幕","南京-手机维修PC",38,1,3.40,2.63%,3.40,0,0,0
"2017-02-26","电池","南京-手机维修PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","询价","南京-手机维修M",815,28,26.96,3.44%,0.96,3,0,0
"2017-02-26","哪","南京-手机维修M",27,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电池","南京-手机维修M",65,3,6.39,4.62%,2.13,1,0,0
"2017-02-26","手机","南京-手机维修M",229,8,19.00,3.49%,2.38,0,0,0
